id,price
4808,165.0225051
4809,170.9725328
4810,161.6724958
4811,156.3957915
4812,161.9179086
4813,166.9738336
4814,161.7330748
4815,162.2928922
4816,84.2953422
4817,163.0883057
4818,151.6577136
4819,166.8696175
4820,160.2612559
4821,163.7641875
4822,162.6968073
4823,154.0898948
4824,162.4968318
4825,159.7301856
4826,165.3716196
4827,159.2629232
4828,160.8078089
4829,162.2462403
4830,162.7169813
4831,162.3526111
4832,168.5874896
4833,177.7579488
4834,155.065044
4835,82.27400036
4836,163.4454933
4837,160.4530745
4838,161.7017698
4839,156.4127224
4840,74.39478047
4841,171.7775168
4842,163.0989823
4843,161.7330748
4844,189.6766945
4845,164.4784648
4846,161.9103115
4847,162.3891106
4848,162.2022799
4849,156.3945553
4850,160.5974362
4851,76.07242273
4852,160.1943087
4853,163.112306
4854,162.0438927
4855,160.6420105
4856,165.4895113
4857,83.82575432
4858,154.8819173
4859,167.2566326
4860,162.5408608
4861,164.8884307
4862,163.705037
4863,166.7762434
4864,167.8498482
4865,160.6346437
4866,165.8306147
4867,161.7713183
4868,161.2352865
4869,160.8257694
4870,164.719216
4871,166.6171204
4872,161.9502483
4873,162.9491913
4874,163.8593294
4875,164.9493669
4876,162.1076703
4877,161.6926656
4878,165.702031
4879,165.9354618
4880,83.12751824
4881,169.2126873
4882,55.63580332
4883,82.22439847
4884,163.7225731
4885,145.5921174
4886,159.7855597
4887,161.7330748
4888,160.9332699
4889,155.7729956
4890,156.9011743
4891,164.9198016
4892,81.36457731
4893,159.7677881
4894,166.6483812
4895,164.2680784
4896,41.31565589
4897,161.7140711
4898,165.5005255
4899,165.6809319
4900,166.686086
4901,157.8225273
4902,78.03168743
4903,163.6354749
4904,81.43836799
4905,161.9190064
4906,115.4863834
4907,155.5325601
4908,81.21502118
4909,164.509971
4910,78.52118486
4911,166.7135575
4912,160.8417414
4913,165.2803122
4914,158.8909419
4915,145.4720764
4916,161.9586909
4917,160.0605001
4918,159.9632855
4919,53.19803409
4920,163.6420982
4921,257.4860926
4922,165.9215816
4923,81.43052073
4924,164.8480748
4925,163.4665657
4926,162.2508362
4927,164.5063441
4928,163.5650499
4929,164.8534349
4930,162.5351749
4931,165.2973846
4932,159.7677881
4933,168.662754
4934,163.185212
4935,163.683275
4936,163.5054933
4937,161.9793226
4938,82.91918046
4939,169.3327284
4940,84.50083139
4941,167.1168522
4942,70.32371785
4943,166.9380584
4944,168.541981
4945,151.7609241
4946,165.2802673
4947,164.2180432
4948,76.07004767
4949,75.96626902
4950,162.0775884
4951,162.7794496
4952,166.3933639
4953,162.7877984
4954,79.31890928
4955,162.2985831
4956,161.7980948
4957,152.6054996
4958,84.76393531
4959,161.9190064
4960,162.3472021
4961,81.81940885
4962,165.8306147
4963,163.4417594
4964,164.5270146
4965,155.9851822
4966,161.6610054
4967,169.7459186
4968,164.1081967
4969,162.9097494
4970,167.3618114
4971,79.51769887
4972,80.25504146
4973,139.1569198
4974,162.7575807
4975,161.1353937
4976,165.9120314
4977,163.7308417
4978,130.4597532
4979,164.901126
4980,160.7479282
4981,160.9332699
4982,162.6644585
4983,74.48907241
4984,79.82989031
4985,80.35486527
4986,162.897774
4987,79.58355185
4988,82.10566094
4989,162.7877984
4990,166.3255226
4991,165.2639448
4992,161.4250312
4993,158.9475535
4994,162.8614287
4995,81.14422353
4996,164.6836422
4997,163.4340703
4998,162.2282686
4999,87.00085817
5000,166.4122236
5001,170.3148066
5002,161.6724958
5003,165.5931094
5004,161.5838656
5005,165.0700676
5006,154.5396691
5007,83.10644852
5008,164.0805273
5009,162.6468644
5010,153.692148
5011,79.47705971
5012,141.2206641
5013,166.8046136
5014,160.6697975
5015,161.9190064
5016,157.9202742
5017,161.7220237
5018,161.1732696
5019,162.6832422
5020,168.9214597
5021,154.5801997
5022,160.7479282
5023,72.32457942
5024,153.6659869
5025,162.8334602
5026,226.4220366
5027,164.3520656
5028,164.4228834
5029,240.1255336
5030,158.7731825
5031,81.76178857
5032,161.5982332
5033,163.3696859
5034,62.06106603
5035,156.8574065
5036,163.6278741
5037,163.0672381
5038,164.9198016
5039,159.3649091
5040,159.2060757
5041,156.1783788
5042,169.8572392
5043,157.2223564
5044,161.7330748
5045,164.2663885
5046,151.5607252
5047,164.7560587
5048,163.3864098
5049,154.914408
5050,82.12802527
5051,154.1674327
5052,162.3472021
5053,150.2623676
5054,76.58004427
5055,163.3927679
5056,162.006837
5057,83.4749824
5058,167.9910607
5059,163.4828714
5060,164.4119475
5061,167.4896737
5062,161.4250312
5063,84.74411539
5064,164.1884916
5065,84.31629988
5066,165.9368853
5067,181.0754251
5068,164.298661
5069,80.06649016
5070,77.35078318
5071,85.27546505
5072,163.3721118
5073,162.7951141
5074,165.3858876
5075,167.4073199
5076,160.8116247
5077,162.2878288
5078,164.7841464
5079,160.983903
5080,84.05082851
5081,164.0162769
5082,169.8511167
5083,153.6926769
5084,156.0713514
5085,79.08683058
5086,164.3239312
5087,83.55526491
5088,164.4935076
5089,165.4513372
5090,155.5957061
5091,162.5883364
5092,79.79946019
5093,79.99121007
5094,158.9768162
5095,159.3602526
5096,160.2612559
5097,164.2533478
5098,165.1922198
5099,163.7699494
5100,160.7479282
5101,162.0328305
5102,170.4898757
5103,79.4336629
5104,164.8753892
5105,162.7232278
5106,162.4170054
5107,156.8574065
5108,158.1639492
5109,163.8220655
5110,164.4946204
5111,59.42893525
5112,155.5989733
5113,162.5296215
5114,158.4396234
5115,164.8303638
5116,165.5885572
5117,268.0363443
5118,162.0912277
5119,79.45393922
5120,159.5240671
5121,156.8574065
5122,166.749637
5123,79.2633066
5124,162.3526111
5125,161.541208
5126,161.7330748
5127,165.3716196
5128,166.8062813
5129,161.7022518
5130,85.01491749
5131,114.9572208
5132,163.6917189
5133,153.8344266
5134,172.7151061
5135,167.7345038
5136,163.4665657
5137,54.07214868
5138,161.9190064
5139,89.05672845
5140,158.8109309
5141,80.16626271
5142,167.3240383
5143,167.0949639
5144,84.3491649
5145,155.8636577
5146,164.2824355
5147,84.04158043
5148,167.274234
5149,36.12461943
5150,163.8138231
5151,162.7232278
5152,164.8241561
5153,80.49403134
5154,160.9386043
5155,162.8847186
5156,159.7677881
5157,81.90689625
5158,159.9525398
5159,165.1609776
5160,159.7677881
5161,156.5380096
5162,166.1997399
5163,81.78132706
5164,166.5845079
5165,161.8234668
5166,152.0080023
5167,160.0110421
5168,164.3657112
5169,79.34366433
5170,159.3420987
5171,80.33298614
5172,161.4296468
5173,81.95939864
5174,169.4156702
5175,162.7814901
5176,54.98318742
5177,83.60149197
5178,90.0230479
5179,153.8545101
5180,165.0641959
5181,161.8899256
5182,74.4543104
5183,67.25724776
5184,71.0519491
5185,153.5136036
5186,163.3392213
5187,162.6241059
5188,86.23281234
5189,157.386462
5190,163.7225731
5191,166.4696211
5192,83.14147408
5193,161.6401642
5194,167.2953186
5195,163.0783065
5196,161.4922067
5197,161.6736216
5198,162.6241059
5199,80.1660341
5200,156.2074241
5201,159.8835831
5202,199.2557831
5203,81.22848363
5204,78.86976687
5205,148.1710506
5206,80.68641746
5207,157.3736555
5208,162.8914192
5209,163.7830223
5210,163.2841862
5211,161.9103115
5212,38.77048556
5213,164.0481783
5214,163.1992129
5215,160.7479282
5216,144.7664238
5217,80.69061069
5218,163.2276653
5219,170.4404065
5220,82.68150611
5221,143.8713934
5222,170.07762
5223,161.9439029
5224,163.0208831
5225,166.4022093
5226,163.5230414
5227,83.82728252
5228,168.5415264
5229,45.83606675
5230,162.4707196
5231,78.70252136
5232,161.8877204
5233,160.6814102
5234,162.5102875
5235,162.8174955
5236,162.9918277
5237,84.86581519
5238,162.7169813
5239,-13.75946883
5240,162.6312067
5241,72.88062646
5242,162.7232278
5243,164.120907
5244,67.16914924
5245,155.8972922
5246,165.9676864
5247,161.2726222
5248,77.52281255
5249,161.416518
5250,80.33298614
5251,69.34294648
5252,82.15856623
5253,161.2457734
5254,162.897774
5255,162.7433337
5256,167.1255493
5257,170.2232834
5258,159.2740251
5259,162.7232278
5260,166.567357
5261,169.2922542
5262,162.93797
5263,167.3711059
5264,160.7479282
5265,161.8365099
5266,165.9081586
5267,125.2200456
5268,162.4707196
5269,84.22224095
5270,166.7410612
5271,38.10787408
5272,156.8574065
5273,162.9097494
5274,161.4659282
5275,163.127843
5276,154.8782856
5277,84.79171832
5278,152.9137689
5279,78.69838036
5280,163.6421641
5281,159.0847876
5282,175.6251453
5283,167.4099376
5284,153.2158387
5285,161.1064545
5286,160.9207656
5287,163.0138818
5288,156.8574065
5289,156.0120723
5290,154.1017452
5291,267.3795597
5292,214.783651
5293,164.1929934
5294,162.1076703
5295,162.267676
5296,164.1442329
5297,162.5939793
5298,161.2226334
5299,71.67602831
5300,161.0397636
5301,166.9457767
5302,64.72463187
5303,79.3910182
5304,57.22004967
5305,165.1730107
5306,81.14422353
5307,160.5780292
5308,172.1290559
5309,164.5475531
5310,154.0279674
5311,162.802931
5312,164.897141
5313,167.2467686
5314,79.41197408
5315,163.1836423
5316,160.5780292
5317,167.8255292
5318,165.062139
5319,158.7926545
5320,159.7677881
5321,162.5997546
5322,73.84735808
5323,164.4736144
5324,163.2797518
5325,66.05523923
5326,158.7926545
5327,83.79176035
5328,160.7479282
5329,163.8124014
5330,71.54520756
5331,161.4995201
5332,156.9322273
5333,79.79550006
5334,159.7669284
5335,167.6767614
5336,136.2125786
5337,81.09008872
5338,162.7232278
5339,163.6271204
5340,166.0772761
5341,166.5343205
5342,79.37409803
5343,153.6710518
5344,162.2878288
5345,157.870431
5346,163.5239682
5347,169.8596035
5348,161.5480893
5349,80.13438907
5350,159.7677881
5351,43.53087401
5352,162.5203293
5353,165.192539
5354,78.89135956
5355,163.7910355
5356,151.9273562
5357,163.4769183
5358,78.45429367
5359,168.1906847
5360,161.9190064
5361,163.091461
5362,156.0933773
5363,160.7479282
5364,160.4434381
5365,81.84585185
5366,165.4175035
5367,166.3504788
5368,161.3846883
5369,161.9759735
5370,75.66710314
5371,152.9008837
5372,70.32950575
5373,164.8676122
5374,154.4742411
5375,138.7737631
5376,158.9483384
5377,82.2933679
5378,162.1416037
5379,163.6108085
5380,165.2389268
5381,133.7837893
5382,80.48621039
5383,164.5744375
5384,163.8699487
5385,163.9826027
5386,161.3666624
5387,162.1194536
5388,164.0252574
5389,88.85282717
5390,150.3523126
5391,72.85418021
5392,162.4906011
5393,161.7330748
5394,163.4575347
5395,158.1765315
5396,81.92771967
5397,154.5564404
5398,162.7856317
5399,161.8042807
5400,167.5232408
5401,173.1632124
5402,162.7232278
5403,154.0919762
5404,161.7330748
5405,163.6962476
5406,153.0660387
5407,84.56434783
5408,159.8950782
5409,80.91410661
5410,164.0864804
5411,79.97189236
5412,77.21005159
5413,80.33298614
5414,157.1083492
5415,156.3998872
5416,162.9097494
5417,51.2198615
5418,153.5901647
5419,153.3608761
5420,153.86224
5421,163.9922409
5422,82.0855055
5423,168.2338035
5424,170.9695622
5425,161.1289246
5426,78.90101277
5427,162.937926
5428,166.0661507
5429,156.7018452
5430,129.3138643
5431,77.78885147
5432,168.0567047
5433,57.99945182
5434,163.6749635
5435,161.7330748
5436,163.5270533
5437,163.2192846
5438,198.9956492
5439,161.3009123
5440,166.6515557
5441,160.8716208
5442,162.0428202
5443,165.2816779
5444,143.028534
5445,242.8489126
5446,164.3612888
5447,170.8307749
5448,144.1770241
5449,161.7220237
5450,165.9985195
5451,163.1280983
5452,80.46896628
5453,161.7140711
5454,164.2903143
5455,157.8995706
5456,161.7330748
5457,165.1925721
5458,162.7110272
5459,168.8576504
5460,166.2580589
5461,74.13585155
5462,162.7752752
5463,160.7279433
5464,154.2694939
5465,152.6734268
5466,162.1160824
5467,162.1932147
5468,162.7052054
5469,162.1747575
5470,189.9655447
5471,161.7184666
5472,82.13990378
5473,167.5389503
5474,161.9276799
5475,161.3790511
5476,81.68162826
5477,268.9637818
5478,162.7073821
5479,158.2396361
5480,163.235204
5481,163.8559942
5482,163.7473681
5483,155.3111523
5484,154.2620874
5485,166.1319735
5486,76.34180531
5487,162.4116308
5488,162.7169813
5489,154.488951
5490,156.8574065
5491,165.1433119
5492,158.6223481
5493,166.2053404
5494,159.7677881
5495,161.1765357
5496,162.5229933
5497,162.5296215
5498,73.78717537
5499,153.276167
5500,52.32591876
5501,58.51810721
5502,163.7064331
5503,155.4310727
5504,164.3520656
5505,160.0780601
5506,156.8299831
5507,152.3582339
5508,61.35664324
5509,243.7945813
5510,164.3914574
5511,147.3148169
5512,164.9690264
5513,80.22671009
5514,164.7841464
5515,173.7557102
5516,80.4148408
5517,155.8972922
5518,155.1910305
5519,169.4567504
5520,169.825693
5521,167.6375707
5522,159.7765496
5523,168.8706581
5524,165.0758847
5525,169.4954784
5526,50.82970453
5527,156.9155804
5528,162.8722718
5529,66.75145685
5530,80.62590867
5531,165.6479408
5532,79.38700343
5533,159.9525398
5534,79.1900283
5535,160.4530745
5536,163.6421641
5537,77.18436854
5538,162.9097494
5539,157.7056176
5540,164.4131393
5541,164.9169989
5542,165.0284781
5543,164.434529
5544,76.86175709
5545,79.1900283
5546,158.4548987
5547,161.6118642
5548,165.5165081
5549,164.1275279
5550,165.5119115
5551,166.8525619
5552,169.3128681
5553,163.9791584
5554,166.0481141
5555,168.5036457
5556,162.7232278
5557,153.4285419
5558,165.1161271
5559,165.5649956
5560,72.30910274
5561,163.1320586
5562,80.25911785
5563,160.6446585
5564,165.5315993
5565,168.2918656
5566,124.1916765
5567,165.7734571
5568,84.27675786
5569,166.82612
5570,169.2398697
5571,166.6358698
5572,79.49594375
5573,159.2016825
5574,157.461486
5575,161.5403601
5576,163.7910355
5577,76.73500497
5578,174.0636665
5579,165.6541243
5580,165.8656999
5581,131.5760186
5582,166.60016
5583,154.7525236
5584,162.8461233
5585,78.41874011
5586,166.3228754
5587,167.8442991
5588,164.2629508
5589,80.25911785
5590,-475.3467796
5591,157.6906636
5592,81.08780914
5593,161.9190064
5594,81.89242831
5595,79.70670295
5596,79.8080622
5597,164.682121
5598,80.07217604
5599,138.4098253
5600,161.5189492
5601,82.14174851
5602,162.6108978
5603,163.13328
5604,160.7479282
5605,162.7232278
5606,160.6369769
5607,163.6639839
5608,159.659598
5609,157.4014324
5610,153.8397193
5611,159.5350762
5612,84.24857581
5613,164.2726861
5614,154.2695888
5615,157.8532178
5616,154.2846457
5617,163.7748647
5618,53.80119752
5619,172.1351069
5620,160.3190023
5621,165.0866713
5622,163.3281253
5623,162.4761836
5624,160.7479282
5625,160.7479282
5626,159.0513932
5627,161.9793226
5628,166.4382597
5629,162.7232278
5630,172.9328815
5631,156.8354197
5632,162.2282686
5633,144.3284638
5634,161.1175979
5635,155.0518802
5636,80.40584079
5637,165.2556437
5638,159.330775
5639,170.2162186
5640,164.5711662
5641,161.7330748
5642,82.76560418
5643,81.45406495
5644,142.3056005
5645,159.6050323
5646,158.2581497
5647,160.9332699
5648,162.4707196
5649,89.07531361
5650,163.2850617
5651,84.20719242
5652,165.624026
5653,164.4852549
5654,78.54687061
5655,80.25911785
5656,154.0652688
5657,164.2522507
5658,166.3541575
5659,72.42319929
5660,89.01125798
5661,83.54029703
5662,162.2302695
5663,172.0996068
5664,86.77650911
5665,165.8264427
5666,160.6137076
5667,155.1191898
5668,163.0576839
5669,80.07217604
5670,165.1272634
5671,160.7479282
5672,159.4102966
5673,163.1992129
5674,81.14128797
5675,163.8506172
5676,161.2815966
5677,77.79696979
5678,163.9034065
5679,163.683275
5680,168.6489131
5681,161.5989694
5682,76.46923886
5683,162.3891106
5684,75.05954054
5685,72.72414082
5686,165.9984264
5687,161.7330748
5688,54.95663566
5689,163.5300189
5690,132.1835416
5691,157.8225273
5692,154.8694362
5693,163.8155439
5694,158.7926545
5695,165.4126338
5696,168.1484913
5697,162.4116308
5698,158.7424136
5699,159.2282329
5700,68.68175221
5701,165.4006234
5702,161.9190064
5703,163.4905175
5704,162.7549593
5705,165.0917065
5706,138.0985382
5707,163.14903
5708,161.7330748
5709,164.3962728
5710,70.05291096
5711,70.81754412
5712,157.8588237
5713,79.3910182
5714,169.4542247
5715,163.3925833
5716,164.0644832
5717,162.5296215
5718,162.2282686
5719,138.4253059
5720,164.0711229
5721,167.0358957
5722,163.73249
5723,165.8839788
5724,161.9875431
5725,169.1580554
5726,268.760955
5727,163.14903
5728,81.01422385
5729,165.6764762
5730,163.2694733
5731,164.3553047
5732,80.25052494
5733,161.7330748
5734,83.56786127
5735,80.33298614
5736,166.80778
5737,170.6419928
5738,155.4310727
5739,162.4707196
5740,87.36510502
5741,161.7330748
5742,84.82265631
5743,156.1890696
5744,167.8997199
5745,156.4853892
5746,162.9097494
5747,81.87245299
5748,77.20476884
5749,159.7119156
5750,160.03478
5751,164.0560689
5752,154.1424543
5753,157.8225273
5754,162.4906011
5755,89.23436928
5756,163.0696071
5757,82.7511771
5758,164.7775361
5759,178.8360212
5760,158.4766136
5761,68.46289938
5762,161.8040069
5763,81.6280665
5764,272.3928827
5765,81.0668436
5766,164.459506
5767,164.7685825
5768,162.968921
5769,163.4554171
5770,156.8574065
5771,81.28892508
5772,160.5973155
5773,167.670175
5774,160.8822803
5775,160.9332699
5776,64.45090542
5777,79.73918043
5778,161.7330748
5779,168.4810947
5780,55.39809115
5781,167.2194616
5782,161.8616986
5783,246.60075
5784,164.7372051
5785,159.3420987
5786,86.39873569
5787,166.6898221
5788,163.7538952
5789,192.58359
5790,163.0003752
5791,162.6525967
5792,152.6361148
5793,167.4443644
5794,161.90511
5795,140.7351893
5796,158.7742236
5797,162.7230678
5798,176.3094653
5799,80.25911785
5800,158.7926545
5801,75.76827511
5802,46.59328396
5803,164.097901
5804,156.8490802
5805,166.0064776
5806,80.25911785
5807,165.0811035
5808,81.61763252
5809,124.6345399
5810,165.8445068
5811,183.8895622
5812,151.6152659
5813,161.9190064
5814,151.1935388
5815,166.4875037
5816,167.1508294
5817,165.2555058
5818,77.92185531
5819,84.45369441
5820,166.0144313
5821,158.7446377
5822,163.4340703
5823,168.1545506
5824,161.5488924
5825,154.6875237
5826,132.2123066
5827,164.6142012
5828,78.68819678
5829,164.0614953
5830,161.0617515
5831,168.6125504
5832,81.41004436
5833,163.9148257
5834,161.1765357
5835,147.6815823
5836,79.96423927
5837,163.4032367
5838,143.8210307
5839,159.9250434
5840,167.9462291
5841,160.7479282
5842,81.78454043
5843,80.57372001
5844,161.1765357
5845,164.3844208
5846,162.1591494
5847,164.5276793
5848,167.05715
5849,166.1388703
5850,80.14444365
5851,166.5185825
5852,161.9793226
5853,162.8735224
5854,-15.98047003
5855,132.8722952
5856,83.18252589
5857,160.9332699
5858,80.25911785
5859,73.78916456
5860,167.1844122
5861,164.1306175
5862,163.5235912
5863,181.9883252
5864,164.1442329
5865,172.0502929
5866,80.51537345
5867,158.6298892
5868,164.1729023
5869,164.0362266
5870,81.53401267
5871,56.71657739
5872,161.6067898
5873,160.8417414
5874,163.5790438
5875,163.8036462
5876,166.2912518
5877,165.0641959
5878,163.0266749
5879,80.14682813
5880,173.2331756
5881,161.1405085
5882,79.28024862
5883,163.9509594
5884,160.2669212
5885,161.2364681
5886,159.9674331
5887,84.90694599
5888,156.8822175
5889,268.0058967
5890,79.93341703
5891,166.9283326
5892,79.79200046
5893,166.7452364
5894,161.0248924
5895,165.5280287
5896,157.7903308
5897,-2.996061291
5898,109.7121845
5899,174.3686212
5900,168.3348345
5901,76.67146023
5902,82.44301604
5903,163.7736859
5904,159.5114952
5905,160.9722962
5906,163.3281253
5907,81.09125568
5908,163.3524994
5909,163.0320087
5910,161.490808
5911,269.6149881
5912,161.4325367
5913,164.1654357
5914,165.8428929
5915,54.9876601
5916,153.115984
5917,161.0631801
5918,163.6587375
5919,130.561511
5920,80.53264032
5921,161.3009123
5922,164.1081967
5923,166.888938
5924,79.52237691
5925,82.25854195
5926,172.0352097
5927,158.3796777
5928,163.1560091
5929,161.8736672
5930,78.04005848
5931,155.3173676
5932,165.3010514
5933,162.2282686
5934,160.2612559
5935,166.5205306
5936,163.6493855
5937,80.44107542
5938,157.2838373
5939,164.1941303
5940,161.9190064
5941,159.5350762
5942,169.756227
5943,162.7753142
5944,80.51069349
5945,162.1039244
5946,-431.8794383
5947,160.03478
5948,163.5950261
5949,78.07395846
5950,158.7025836
5951,167.9387104
5952,162.0806143
5953,64.31196876
5954,163.8990879
5955,154.276521
5956,166.0062415
5957,162.4906011
5958,76.54268554
5959,161.4725627
5960,155.7008179
5961,156.0424791
5962,67.12774825
5963,165.624026
5964,80.94848612
5965,159.7677881
5966,163.5202915
5967,164.3814109
5968,167.8535192
5969,164.8159607
5970,163.343054
5971,165.4513322
5972,163.7996897
5973,160.5671892
5974,170.5428121
5975,161.8447737
5976,166.8232452
5977,50.66046099
5978,164.0802583
5979,162.4824948
5980,164.2582923
5981,152.6072358
5982,154.0319525
5983,86.72389026
5984,162.1039244
5985,164.255125
5986,35.83395961
5987,162.9709725
5988,81.04631102
5989,165.3147592
5990,162.7408054
5991,164.1234304
5992,85.0257348
5993,162.5997546
5994,163.6508231
5995,69.76175783
5996,175.6229467
5997,266.8488068
5998,77.58588478
5999,158.61322
6000,163.961244
6001,161.9258237
6002,122.5258628
6003,162.7232278
6004,165.6357545
6005,155.1847275
6006,46.06415325
6007,169.8715675
6008,59.81908304
6009,164.2882263
6010,64.92889632
6011,275.1200039
6012,163.6421641
6013,165.4818543
6014,165.6945343
6015,168.2013608
6016,161.4832131
6017,157.1588408
6018,163.1433488
6019,80.26709727
6020,150.5492837
6021,168.2952849
6022,89.45555404
6023,163.4665657
6024,63.47643924
6025,164.9649318
6026,167.3936021
6027,62.78392847
6028,189.7005731
6029,79.32729126
6030,88.55093905
6031,167.4444851
6032,81.45804609
6033,165.89337
6034,160.5240345
6035,163.6188982
6036,161.7553342
6037,80.83098692
6038,163.9016964
6039,160.0620087
6040,155.8297519
6041,161.7140711
6042,160.983903
6043,82.20161457
6044,160.0780601
6045,151.3017481
6046,83.53135334
6047,164.9198016
6048,162.5170599
6049,161.7330748
6050,158.7926545
6051,161.7330748
6052,77.13896689
6053,169.4391514
6054,163.4753576
6055,185.7694493
6056,159.4486743
6057,78.65913129
6058,161.0819445
6059,162.9709725
6060,165.4126338
6061,160.9172389
6062,162.8159125
6063,170.4040729
6064,158.4981909
6065,126.8149156
6066,79.44898763
6067,159.7677881
6068,162.6525967
6069,164.6747491
6070,80.25911785
6071,164.6431452
6072,162.1637692
6073,77.59205242
6074,63.71296419
6075,84.8018549
6076,156.3866123
6077,-4.355491448
6078,161.9793226
6079,161.9276799
6080,140.0903374
6081,161.7140711
6082,158.1886571
6083,161.4922067
6084,163.0003752
6085,161.9190064
6086,172.6536078
6087,162.9485948
6088,82.76560418
6089,167.5748441
6090,270.8081761
6091,162.2928922
6092,156.0263801
6093,169.1715572
6094,160.7658081
6095,163.0343188
6096,156.1636203
6097,81.48867141
6098,155.6603288
6099,81.57757076
6100,163.8506172
6101,185.2154253
6102,79.91679884
6103,160.1022512
6104,83.5926582
6105,159.1014325
6106,162.9491913
6107,163.9057783
6108,163.6188982
6109,161.541208
6110,161.3009123
6111,269.4946771
6112,165.4756641
6113,82.90807872
6114,163.7002952
6115,158.3761793
6116,162.4746949
6117,180.2046089
6118,160.6366893
6119,85.55246717
6120,73.91967731
6121,164.0813331
6122,163.3357679
6123,59.77497247
6124,166.2316213
6125,66.59114563
6126,162.2878288
6127,86.04201794
6128,162.1281646
6129,161.6624625
6130,162.0384938
6131,166.5796615
6132,160.7479282
6133,82.55787826
6134,163.263607
6135,79.84266768
6136,160.149022
6137,162.6863364
6138,154.6065534
6139,166.1335811
6140,162.7232278
6141,161.641892
6142,164.5766214
6143,162.7232278
6144,166.9392213
6145,82.37966754
6146,166.6044704
6147,162.645919
6148,164.0987297
6149,158.9768162
6150,164.0605627
6151,156.8574065
6152,163.506207
6153,162.6644585
6154,70.8684833
6155,268.0817959
6156,79.66965743
6157,81.01547882
6158,161.0519014
6159,153.5450441
6160,82.57946191
6161,154.6849703
6162,164.8753892
6163,165.4006234
6164,160.6585834
6165,165.603074
6166,162.2208073
6167,177.4847472
6168,159.7902663
6169,82.73461026
6170,154.8880056
6171,157.4598924
6172,158.7926545
6173,182.3573962
6174,166.1233614
6175,160.7479282
6176,-8.199474134
6177,162.352355
6178,89.22976724
6179,164.5992208
6180,141.0905585
6181,87.5782625
6182,74.38782326
6183,160.6420105
6184,151.0158365
6185,161.1399499
6186,158.5671341
6187,162.7849223
6188,157.1723864
6189,81.56493385
6190,160.7479282
6191,159.3252789
6192,84.20719242
6193,242.9042458
6194,166.1362651
6195,164.0801928
6196,158.007908
6197,154.8366438
6198,166.4387211
6199,152.154443
6200,163.7169209
6201,179.6447312
6202,164.5193962
6203,164.8458539
6204,170.5330584
6205,159.9800051
6206,81.35975541
6207,78.19863352
6208,154.7607941
6209,159.2629232
6210,161.9793226
6211,81.06875451
6212,169.2298317
6213,158.7926545
6214,169.3445802
6215,156.2618163
6216,163.1419204
6217,166.4397646
6218,163.1095235
6219,165.0212943
6220,202.7485475
6221,161.1912334
6222,164.7667312
6223,113.2435819
6224,163.2352474
6225,164.3349173
6226,167.1422365
6227,173.7141679
6228,164.1234304
6229,162.2928922
6230,141.2534437
6231,159.6484927
6232,167.2136223
6233,167.6382851
6234,163.8252749
6235,161.7330748
6236,82.01964324
6237,161.9308396
6238,159.2170881
6239,141.9116801
6240,164.1957106
6241,161.4296498
6242,160.8183543
6243,165.801489
6244,167.3420872
6245,161.7330748
6246,165.0935689
6247,43.32119348
6248,166.8600513
6249,162.7743006
6250,80.47768181
6251,81.81423667
6252,76.28813367
6253,166.2153513
6254,87.04246967
6255,160.2784454
6256,156.327779
6257,154.1327292
6258,81.3303944
6259,116.2036998
6260,151.4094996
6261,55.78830429
6262,157.3586592
6263,164.4893879
6264,243.2579118
6265,155.698922
6266,82.4932137
6267,163.7078812
6268,164.5623774
6269,79.2633066
6270,161.7330748
6271,82.01094773
6272,81.45843846
6273,167.3959342
6274,83.94897986
6275,14.35236352
6276,167.5018374
6277,162.2117709
6278,161.0030899
6279,163.3805382
6280,81.07383968
6281,165.7912022
6282,64.18595197
6283,166.2526446
6284,160.5476934
6285,160.7811118
6286,152.1564425
6287,161.0183053
6288,166.2762686
6289,161.7330748
6290,162.3988412
6291,165.7598526
6292,162.8938931
6293,63.10177009
6294,163.4632325
6295,159.7677881
6296,79.14323021
6297,168.3014807
6298,162.586125
6299,162.5305034
6300,162.7707127
6301,162.5102875
6302,161.698563
6303,81.9601582
6304,173.0807731
6305,164.896684
6306,91.1686326
6307,163.9976024
6308,87.75072855
6309,164.0074288
6310,86.73567286
6311,163.8312876
6312,82.44347666
6313,22.84790837
6314,161.7330748
6315,163.4257214
6316,167.0421537
6317,164.5392201
6318,104.1458839
6319,163.7910355
6320,85.15649049
6321,164.255125
6322,165.3769998
6323,157.0403883
6324,81.77489377
6325,152.9744585
6326,163.3414234
6327,164.4351331
6328,83.11013998
6329,162.4448378
6330,81.73527894
6331,165.5388104
6332,155.9737126
6333,162.5194152
6334,81.3849211
6335,163.2738062
6336,163.7002952
6337,163.0844409
6338,77.46152489
6339,161.4325367
6340,160.9332699
6341,170.5995367
6342,166.2191685
6343,81.56493385
6344,159.7677881
6345,161.6806238
6346,80.25911785
6347,82.1041065
6348,159.2290518
6349,162.8914192
6350,160.7479282
6351,162.8914192
6352,164.9138179
6353,164.4101512
6354,79.90815371
6355,162.0165622
6356,162.7232278
6357,162.4351503
6358,161.9018258
6359,168.4514607
6360,161.4257854
6361,163.1992129
6362,165.2591258
6363,82.10766659
6364,215.1293868
6365,128.1722169
6366,162.7232278
6367,162.7232278
6368,164.0659875
6369,162.802931
6370,77.01856372
6371,83.64822739
6372,159.7033267
